label,threshold,precision,recall,f1,tp,fp,fn,predicted,gold
ORG,0.9996337294578552,0.9755792110206637,0.585934561865363,0.7321428571428572,1558,39,1101,1597,2659
ORG,0.9996293783187866,0.9749687108886108,0.585934561865363,0.7319708715057552,1558,40,1101,1598,2659
ORG,0.9996291995048523,0.9749843652282677,0.5863106430989093,0.7322686707374354,1559,40,1100,1599,2659
ORG,0.9996263384819031,0.975,0.5866867243324558,0.7325663301244425,1560,40,1099,1600,2659
ORG,0.9996252059936523,0.9750156152404748,0.5870628055660022,0.7328638497652583,1561,40,1098,1601,2659
ORG,0.9996250867843628,0.9750312109862672,0.5874388867995487,0.7331612297582727,1562,40,1097,1602,2659
ORG,0.9996231198310852,0.9750467872738615,0.5878149680330952,0.7334584702017832,1563,40,1096,1603,2659
ORG,0.999618411064148,0.9750623441396509,0.5881910492666416,0.7337555711939948,1564,40,1095,1604,2659
ORG,0.9996122717857361,0.9744548286604361,0.5881910492666416,0.7335834896810507,1564,41,1095,1605,2659
ORG,0.9996052980422974,0.9744707347447074,0.588567130500188,0.7338804220398594,1565,41,1094,1606,2659
ORG,0.9996011257171631,0.9744866210329807,0.5889432117337345,0.7341772151898734,1566,41,1093,1607,2659
ORG,0.9995995163917542,0.974502487562189,0.5893192929672809,0.7344738692289665,1567,41,1092,1608,2659
ORG,0.9995993971824646,0.9745183343691733,0.5896953742008274,0.7347703842549204,1568,41,1091,1609,2659
ORG,0.999596893787384,0.9745341614906833,0.5900714554343738,0.7350667603654252,1569,41,1090,1610,2659
ORG,0.999596357345581,0.9745499689633768,0.5904475366679203,0.7353629976580796,1570,41,1089,1611,2659
ORG,0.9995958805084229,0.9739454094292804,0.5904475366679203,0.7351908218215875,1570,42,1089,1612,2659
ORG,0.9995951652526855,0.9739615623062616,0.5908236179014668,0.7354868913857678,1571,42,1088,1613,2659
ORG,0.9995923042297363,0.9739776951672863,0.5911996991350131,0.7357828223730399,1572,42,1087,1614,2659
ORG,0.9995921850204468,0.973374613003096,0.5911996991350131,0.7356106691623773,1572,43,1087,1615,2659
ORG,0.9995885491371155,0.9733910891089109,0.5915757803685596,0.7359064327485381,1573,43,1086,1616,2659
ORG,0.9995832443237305,0.9734075448361162,0.591951861602106,0.7362020579981291,1574,43,1085,1617,2659
ORG,0.9995830059051514,0.9734239802224969,0.5923279428356525,0.7364975450081833,1575,43,1084,1618,2659
ORG,0.9995827674865723,0.9734403953057443,0.592704024069199,0.7367928938756428,1576,43,1083,1619,2659
ORG,0.9995824694633484,0.9734567901234568,0.5930801053027454,0.7370881046973591,1577,43,1082,1620,2659
ORG,0.999579668045044,0.97347316471314,0.5934561865362918,0.7373831775700935,1578,43,1081,1621,2659
ORG,0.9995718002319336,0.9734895191122072,0.5938322677698383,0.7376781125905163,1579,43,1080,1622,2659
ORG,0.9995704889297485,0.973505853357979,0.5942083490033847,0.7379729098552078,1580,43,1079,1623,2659
ORG,0.999568521976471,0.9735221674876847,0.5945844302369312,0.7382675694606584,1581,43,1078,1624,2659
ORG,0.9995663166046143,0.9729230769230769,0.5945844302369312,0.738095238095238,1581,44,1078,1625,2659
ORG,0.9995604157447815,0.972939729397294,0.5949605114704776,0.738389731621937,1582,44,1077,1626,2659
ORG,0.9995562434196472,0.9729563614013522,0.5953365927040241,0.7386840877274847,1583,44,1076,1627,2659
ORG,0.999555766582489,0.972972972972973,0.5957126739375705,0.7389783065080476,1584,44,1075,1628,2659
ORG,0.9995543956756592,0.9729895641497851,0.5960887551711169,0.7392723880597015,1585,44,1074,1629,2659
ORG,0.9995497465133667,0.9730061349693252,0.5964648364046634,0.7395663324784332,1586,44,1073,1630,2659
ORG,0.999548614025116,0.9730226854690374,0.5968409176382099,0.73986013986014,1587,44,1072,1631,2659
ORG,0.9995483160018921,0.9730392156862745,0.5972169988717563,0.7401538103006292,1588,44,1071,1632,2659
ORG,0.9995441436767578,0.9730557256582976,0.5975930801053028,0.7404473438956197,1589,44,1070,1633,2659
ORG,0.9995438456535339,0.9730722154222766,0.5979691613388491,0.7407407407407406,1590,44,1069,1634,2659
ORG,0.9995434880256653,0.9724770642201835,0.5979691613388491,0.7405682347461574,1590,45,1069,1635,2659
ORG,0.9995425343513489,0.9724938875305623,0.5983452425723956,0.7408614668218858,1591,45,1068,1636,2659
ORG,0.9995342493057251,0.9725106902871106,0.5987213238059421,0.7411545623836127,1592,45,1067,1637,2659
ORG,0.9995335936546326,0.9725274725274725,0.5990974050394885,0.7414475215266464,1593,45,1066,1638,2659
ORG,0.999533474445343,0.9725442342892008,0.599473486273035,0.7417403443462075,1594,45,1065,1639,2659
ORG,0.9995270371437073,0.9725609756097561,0.5998495675065815,0.7420330309374273,1595,45,1064,1640,2659
ORG,0.9995183348655701,0.9725776965265083,0.6002256487401278,0.7423255813953489,1596,45,1063,1641,2659
ORG,0.9995155930519104,0.9725943970767357,0.6006017299736743,0.7426179958149268,1597,45,1062,1642,2659
ORG,0.9995114207267761,0.9726110772976263,0.6009778112072207,0.7429102742910274,1598,45,1061,1643,2659
ORG,0.9995112419128418,0.9726277372262774,0.6013538924407672,0.7432024169184289,1599,45,1060,1644,2659
ORG,0.9995089769363403,0.9726443768996961,0.6017299736743137,0.7434944237918215,1600,45,1059,1645,2659
ORG,0.999505877494812,0.9726609963547995,0.6021060549078601,0.7437862950058073,1601,45,1058,1646,2659
ORG,0.9995005130767822,0.9726775956284153,0.6024821361414066,0.7440780306549001,1602,45,1057,1647,2659
ORG,0.9994966387748718,0.9726941747572816,0.602858217374953,0.7443696308335267,1603,45,1056,1648,2659
ORG,0.9994941353797913,0.9727107337780473,0.6032342986084994,0.744661095636026,1604,45,1055,1649,2659
ORG,0.9994927644729614,0.9727272727272728,0.6036103798420459,0.744952425156649,1605,45,1054,1650,2659
ORG,0.9994864463806152,0.9721380981223501,0.6036103798420459,0.7447795823665894,1605,46,1054,1651,2659
ORG,0.999483048915863,0.9721549636803875,0.6039864610755923,0.7450707492461146,1606,46,1053,1652,2659
ORG,0.9994804263114929,0.9721718088324259,0.6043625423091388,0.7453617810760668,1607,46,1052,1653,2659
ORG,0.999478816986084,0.9721886336154776,0.6047386235426853,0.7456526779503826,1608,46,1051,1654,2659
ORG,0.9994764924049377,0.9722054380664653,0.6051147047762316,0.7459434399629113,1609,46,1050,1655,2659
ORG,0.9994716048240662,0.9722222222222222,0.6054907860097781,0.7462340672074159,1610,46,1049,1656,2659
ORG,0.9994677901268005,0.9722389861194931,0.6058668672433245,0.7465245597775718,1611,46,1048,1657,2659
ORG,0.9994674921035767,0.9722557297949337,0.606242948476871,0.7468149177669677,1612,46,1047,1658,2659
ORG,0.9994670152664185,0.9722724532851115,0.6066190297104175,0.7471051412691061,1613,46,1046,1659,2659
ORG,0.9994633793830872,0.9722891566265061,0.6069951109439639,0.7473952303774021,1614,46,1045,1660,2659
ORG,0.9994621276855469,0.9723058398555088,0.6073711921775103,0.7476851851851851,1615,46,1044,1661,2659
ORG,0.999461829662323,0.9723225030084236,0.6077472734110568,0.7479750057856978,1616,46,1043,1662,2659
ORG,0.9994596242904663,0.9723391461214672,0.6081233546446032,0.7482646922720962,1617,46,1042,1663,2659
ORG,0.9994547367095947,0.9723557692307693,0.6084994358781497,0.7485542447374509,1618,46,1041,1664,2659
ORG,0.9994481205940247,0.9723723723723724,0.6088755171116961,0.7488436632747455,1619,46,1040,1665,2659
ORG,0.9994469881057739,0.9723889555822329,0.6092515983452426,0.7491329479768785,1620,46,1039,1666,2659
ORG,0.9994437098503113,0.9718056388722256,0.6092515983452426,0.7489597780859916,1620,47,1039,1667,2659
ORG,0.9994432926177979,0.9718225419664268,0.609627679578789,0.7492489022417379,1621,47,1038,1668,2659
ORG,0.9994421601295471,0.9718394248052726,0.6100037608123354,0.7495378927911275,1622,47,1037,1669,2659
ORG,0.9994413256645203,0.9718562874251497,0.6103798420458819,0.7498267498267498,1623,47,1036,1670,2659
ORG,0.9994386434555054,0.9718731298623579,0.6107559232794284,0.7501154734411086,1624,47,1035,1671,2659
ORG,0.9994383454322815,0.97188995215311,0.6111320045129748,0.750404063726622,1625,47,1034,1672,2659
ORG,0.9994374513626099,0.9719067543335326,0.6115080857465213,0.7506925207756233,1626,47,1033,1673,2659
ORG,0.9994372129440308,0.9719235364396654,0.6118841669800676,0.75098084468036,1627,47,1032,1674,2659
ORG,0.9994353652000427,0.9719402985074627,0.6122602482136141,0.7512690355329948,1628,47,1031,1675,2659
ORG,0.9994341135025024,0.9719570405727923,0.6126363294471606,0.7515570934256056,1629,47,1030,1676,2659
ORG,0.9994300603866577,0.9719737626714371,0.613012410680707,0.7518450184501845,1630,47,1029,1677,2659
ORG,0.9994290471076965,0.9719904648390941,0.6133884919142535,0.7521328106986396,1631,47,1028,1678,2659
ORG,0.9994280338287354,0.9720071471113758,0.6137645731478,0.752420470262794,1632,47,1027,1679,2659
ORG,0.9994248151779175,0.9720238095238095,0.6141406543813464,0.7527079972343859,1633,47,1026,1680,2659
ORG,0.9994189739227295,0.9720404521118382,0.6145167356148928,0.7529953917050692,1634,47,1025,1681,2659
ORG,0.999417245388031,0.9720570749108205,0.6148928168484392,0.7532826537664132,1635,47,1024,1682,2659
ORG,0.9994133710861206,0.972073677956031,0.6152688980819857,0.7535697835099032,1636,47,1023,1683,2659
ORG,0.9994117617607117,0.9714964370546318,0.6152688980819857,0.7533962698595441,1636,48,1023,1684,2659
ORG,0.9994070529937744,0.971513353115727,0.6156449793155322,0.753683241252302,1637,48,1022,1685,2659
ORG,0.9994012713432312,0.9709371293001187,0.6156449793155322,0.7535097813578827,1637,49,1022,1686,2659
ORG,0.9993922114372253,0.970954356846473,0.6160210605490786,0.7537965945697191,1638,49,1021,1687,2659
ORG,0.9993810057640076,0.9709715639810427,0.6163971417826251,0.7540832758224063,1639,49,1020,1688,2659
ORG,0.9993768334388733,0.9710059171597634,0.6171493042497179,0.75465624281444,1641,49,1018,1690,2659
ORG,0.9993754625320435,0.9710230632761679,0.6175253854832644,0.7549425287356323,1642,49,1017,1691,2659
ORG,0.9993724226951599,0.9710401891252955,0.6179014667168108,0.7552286830613651,1643,49,1016,1692,2659
ORG,0.9993700981140137,0.9710572947430597,0.6182775479503573,0.755514705882353,1644,49,1015,1693,2659
ORG,0.9993686676025391,0.9710743801652892,0.6186536291839038,0.7558005972892259,1645,49,1014,1694,2659
ORG,0.9993650913238525,0.9710914454277286,0.6190297104174501,0.7560863573725309,1646,49,1013,1695,2659
ORG,0.9993639588356018,0.9711084905660378,0.6194057916509966,0.7563719862227325,1647,49,1012,1696,2659
ORG,0.9993427395820618,0.9711255156157925,0.619781872884543,0.7566574839302111,1648,49,1011,1697,2659
ORG,0.9993402361869812,0.9711425206124853,0.6201579541180895,0.7569428505852651,1649,49,1010,1698,2659
ORG,0.999335527420044,0.9711595055915244,0.620534035351636,0.7572280862781093,1650,49,1009,1699,2659
ORG,0.9993346929550171,0.9711764705882353,0.6209101165851824,0.7575131910988759,1651,49,1008,1700,2659
ORG,0.9993340969085693,0.9706055261610818,0.6209101165851824,0.7573394495412844,1651,50,1008,1701,2659
ORG,0.9993332624435425,0.9700352526439483,0.6209101165851824,0.7571657876633799,1651,51,1008,1702,2659
ORG,0.9993304014205933,0.9694656488549618,0.6209101165851824,0.7569922054103622,1651,52,1008,1703,2659
ORG,0.9993274807929993,0.9694835680751174,0.6212861978187288,0.7572771029108412,1652,52,1007,1704,2659
ORG,0.9993259310722351,0.9695014662756598,0.6216622790522753,0.7575618698441796,1653,52,1006,1705,2659
ORG,0.9993244409561157,0.9695193434935522,0.6220383602858217,0.7578465063001145,1654,52,1005,1706,2659
ORG,0.9993180632591248,0.9695371997656708,0.6224144415193682,0.7581310123683005,1655,52,1004,1707,2659
ORG,0.9993112683296204,0.9695550351288056,0.6227905227529146,0.7584153881383099,1656,52,1003,1708,2659
ORG,0.9993108510971069,0.9695728496196606,0.6231666039864611,0.7586996336996337,1657,52,1002,1709,2659
ORG,0.9993102550506592,0.9695906432748538,0.6235426852200076,0.7589837491416799,1658,52,1001,1710,2659
ORG,0.9993085265159607,0.9696084161309176,0.6239187664535539,0.7592677345537757,1659,52,1000,1711,2659
ORG,0.9993062615394592,0.969626168224299,0.6242948476871004,0.7595515900251659,1660,52,999,1712,2659
ORG,0.99930340051651,0.9696438995913602,0.6246709289206469,0.7598353156450137,1661,52,998,1713,2659
ORG,0.9992981553077698,0.969661610268378,0.6250470101541933,0.7601189115024012,1662,52,997,1714,2659
ORG,0.9992972016334534,0.9696793002915451,0.6254230913877398,0.7604023776863283,1663,52,996,1715,2659
ORG,0.9992970824241638,0.9696969696969697,0.6257991726212861,0.7606857142857143,1664,52,995,1716,2659
ORG,0.9992960095405579,0.9697146185206756,0.6261752538548326,0.7609689213893966,1665,52,994,1717,2659
ORG,0.9992932677268982,0.969732246798603,0.6265513350883791,0.7612519990861321,1666,52,993,1718,2659
ORG,0.9992899298667908,0.9697498545666084,0.6269274163219255,0.7615349474645957,1667,52,992,1719,2659
ORG,0.9992839097976685,0.9697674418604652,0.627303497555472,0.7618177666133822,1668,52,991,1720,2659
ORG,0.9992791414260864,0.969203951191168,0.627303497555472,0.7616438356164384,1668,53,991,1721,2659
ORG,0.9992771148681641,0.9692218350754936,0.6276795787890185,0.7619265007989044,1669,53,990,1722,2659
ORG,0.9992511868476868,0.9692396982008126,0.6280556600225649,0.7622090369694203,1670,53,989,1723,2659
ORG,0.9992468357086182,0.9692575406032483,0.6284317412561113,0.7624914442162901,1671,53,988,1724,2659
ORG,0.9992418885231018,0.9692753623188406,0.6288078224896577,0.7627737226277372,1672,53,987,1725,2659
ORG,0.9992396235466003,0.9687137891077636,0.6288078224896577,0.762599771949829,1672,54,987,1726,2659
ORG,0.9992132782936096,0.9687319050376375,0.6291839037232042,0.7628818969448243,1673,54,986,1727,2659
ORG,0.9992132186889648,0.96875,0.6295599849567507,0.7631638933211762,1674,54,985,1728,2659
ORG,0.9992119073867798,0.9687680740312319,0.6299360661902971,0.7634457611668185,1675,54,984,1729,2659
ORG,0.9992111921310425,0.96878612716763,0.6303121474238436,0.7637275005696057,1676,54,983,1730,2659
ORG,0.9992080926895142,0.9688041594454073,0.63068822865739,0.7640091116173121,1677,54,982,1731,2659
ORG,0.9991984963417053,0.9688221709006929,0.6310643098909364,0.7642905943976315,1678,54,981,1732,2659
ORG,0.9991948008537292,0.9688401615695326,0.6314403911244829,0.7645719489981785,1679,54,980,1733,2659
ORG,0.9991939067840576,0.9688581314878892,0.6318164723580293,0.7648531755064876,1680,54,979,1734,2659
ORG,0.9991932511329651,0.9688760806916427,0.6321925535915758,0.7651342740100137,1681,54,978,1735,2659
ORG,0.9991902709007263,0.9688940092165899,0.6325686348251223,0.765415244596132,1682,54,977,1736,2659
ORG,0.9991849660873413,0.9689119170984456,0.6329447160586686,0.7656960873521383,1683,54,976,1737,2659
ORG,0.9991847276687622,0.9689298043728424,0.6333207972922151,0.7659768023652491,1684,54,975,1738,2659
ORG,0.9991785287857056,0.9689476710753306,0.6336968785257616,0.7662573897226012,1685,54,974,1739,2659
ORG,0.9991703629493713,0.9689655172413794,0.634072959759308,0.7665378495112526,1686,54,973,1740,2659
ORG,0.9991565942764282,0.9689833429063757,0.6344490409928545,0.766818181818182,1687,54,972,1741,2659
ORG,0.9991528987884521,0.9690011481056258,0.6348251222264009,0.7670983867302885,1688,54,971,1742,2659
ORG,0.9991506934165955,0.9690189328743546,0.6352012034599474,0.7673784643343936,1689,54,970,1743,2659
ORG,0.9991502165794373,0.9690366972477065,0.6355772846934938,0.7676584147172383,1690,54,969,1744,2659
ORG,0.9991369247436523,0.969054441260745,0.6359533659270402,0.7679382379654859,1691,54,968,1745,2659
ORG,0.9991274476051331,0.9690721649484536,0.6363294471605867,0.7682179341657207,1692,54,967,1746,2659
ORG,0.9991216063499451,0.9690898683457355,0.6367055283941331,0.7684975034044484,1693,54,966,1747,2659
ORG,0.999115526676178,0.9691075514874142,0.6370816096276796,0.7687769457680962,1694,54,965,1748,2659
ORG,0.9991142749786377,0.9691252144082333,0.6374576908612261,0.7690562613430126,1695,54,964,1749,2659
ORG,0.9991119503974915,0.9691428571428572,0.6378337720947724,0.7693354502154685,1696,54,963,1750,2659
ORG,0.9991106986999512,0.9691604797258709,0.6382098533283189,0.7696145124716554,1697,54,962,1751,2659
ORG,0.9991019368171692,0.9691780821917808,0.6385859345618654,0.7698934481976877,1698,54,961,1752,2659
ORG,0.9991001486778259,0.9691956645750143,0.6389620157954118,0.770172257479601,1699,54,960,1753,2659
ORG,0.9990811944007874,0.9692132269099202,0.6393380970289583,0.7704509404033537,1700,54,959,1754,2659
ORG,0.9990789294242859,0.9692307692307692,0.6397141782625047,0.7707294970548255,1701,54,958,1755,2659
ORG,0.9990779757499695,0.969248291571754,0.6400902594960511,0.7710079275198187,1702,54,957,1756,2659
ORG,0.9990707039833069,0.9692657939669892,0.6404663407295976,0.771286231884058,1703,54,956,1757,2659
ORG,0.9990705847740173,0.9692832764505119,0.640842421963144,0.7715644102331899,1704,54,955,1758,2659
ORG,0.999065637588501,0.969300739056282,0.6412185031966905,0.7718424626527841,1705,54,954,1759,2659
ORG,0.9990642070770264,0.9693181818181819,0.641594584430237,0.7721203892283324,1706,54,953,1760,2659
ORG,0.9990585446357727,0.969335604770017,0.6419706656637834,0.7723981900452488,1707,54,952,1761,2659
ORG,0.9990532994270325,0.9693530079455165,0.6423467468973298,0.7726758651888713,1708,54,951,1762,2659
ORG,0.9990457892417908,0.9693703913783324,0.6427228281308762,0.7729534147444594,1709,54,950,1763,2659
ORG,0.9990434050559998,0.9693877551020408,0.6430989093644227,0.7732308387971965,1710,54,949,1764,2659
ORG,0.9990396499633789,0.9694050991501416,0.6434749905979692,0.773508137432188,1711,54,948,1765,2659
ORG,0.9990394115447998,0.9694224235560589,0.6438510718315156,0.7737853107344632,1712,54,947,1766,2659
ORG,0.999037504196167,0.969439728353141,0.6442271530650621,0.7740623587889742,1713,54,946,1767,2659
ORG,0.9990352988243103,0.9694570135746606,0.6446032342986086,0.7743392816805963,1714,54,945,1768,2659
ORG,0.9990347623825073,0.9694742792538157,0.6449793155321549,0.7746160794941281,1715,54,944,1769,2659
ORG,0.9990339875221252,0.9694915254237289,0.6453553967657014,0.7748927523142922,1716,54,943,1770,2659
ORG,0.9990181922912598,0.9695087521174478,0.6457314779992478,0.7751693002257337,1717,54,942,1771,2659
ORG,0.9990171194076538,0.9695259593679458,0.6461075592327943,0.775445723313022,1718,54,941,1772,2659
ORG,0.9990156888961792,0.9695431472081218,0.6464836404663408,0.7757220216606499,1719,54,940,1773,2659
ORG,0.9990147352218628,0.9695603156708005,0.6468597216998871,0.775998195353034,1720,54,939,1774,2659
ORG,0.9990081191062927,0.9695774647887324,0.6472358029334336,0.7762742444745152,1721,54,938,1775,2659
ORG,0.9990065097808838,0.9695945945945946,0.6476118841669801,0.7765501691093575,1722,54,937,1776,2659
ORG,0.9989973306655884,0.9696117051209905,0.6479879654005265,0.7768259693417493,1723,54,936,1777,2659
